date,return
1995-06-19 00:00:00+00:00,0.011302576
1995-06-20 00:00:00+00:00,-0.002565042
1995-06-21 00:00:00+00:00,-0.000551065
1995-06-22 00:00:00+00:00,0.013049072
1995-06-23 00:00:00+00:00,-0.001814224
1995-06-26 00:00:00+00:00,-0.011995638
1995-06-27 00:00:00+00:00,-0.002023547
1995-06-28 00:00:00+00:00,0.00516129
1995-06-29 00:00:00+00:00,-0.001650468
1995-06-30 00:00:00+00:00,-0.000551065
1995-07-03 00:00:00+00:00,0.003675795
1995-07-05 00:00:00+00:00,0.003662333
1995-07-06 00:00:00+00:00,0.012953841
1995-07-07 00:00:00+00:00,0.004502882
1995-07-10 00:00:00+00:00,0.000537924
1995-07-11 00:00:00+00:00,-0.00483871
1995-07-12 00:00:00+00:00,0.012425716
1995-07-13 00:00:00+00:00,-0.002312344
1995-07-14 00:00:00+00:00,-0.00071314
1995-07-17 00:00:00+00:00,0.005530776
1995-07-18 00:00:00+00:00,-0.008516678
1995-07-19 00:00:00+00:00,-0.010916249
1995-07-20 00:00:00+00:00,0.0036186
1995-07-21 00:00:00+00:00,-0.001081666
1995-07-24 00:00:00+00:00,0.007218914
1995-07-25 00:00:00+00:00,0.007525533
1995-07-26 00:00:00+00:00,-0.000711364
1995-07-27 00:00:00+00:00,0.008364478
1995-07-28 00:00:00+00:00,-0.006353689
1995-07-31 00:00:00+00:00,-0.002486679
1995-08-01 00:00:00+00:00,-0.001780627
1995-08-02 00:00:00+00:00,-0.002140564
1995-08-03 00:00:00+00:00,-0.000357526
1995-08-04 00:00:00+00:00,0.001072961
1995-08-07 00:00:00+00:00,0.002322258
1995-08-08 00:00:00+00:00,0
1995-08-09 00:00:00+00:00,-0.000356443
1995-08-10 00:00:00+00:00,-0.002139419
1995-08-11 00:00:00+00:00,-0.005538681
1995-08-14 00:00:00+00:00,0.008983112
1995-08-15 00:00:00+00:00,-0.001958689
1995-08-16 00:00:00+00:00,0.002676182
1995-08-17 00:00:00+00:00,-0.001601423
1995-08-18 00:00:00+00:00,0.001069328
1995-08-21 00:00:00+00:00,-0.002670465
1995-08-22 00:00:00+00:00,0.001785077
1995-08-23 00:00:00+00:00,-0.003563792
1995-08-24 00:00:00+00:00,0.001072961
1995-08-25 00:00:00+00:00,0.005716327
1995-08-28 00:00:00+00:00,-0.003730018
1995-08-29 00:00:00+00:00,0.002495989
1995-08-30 00:00:00+00:00,0.002311933
1995-08-31 00:00:00+00:00,0.000887154
1995-09-01 00:00:00+00:00,0.004431838
1995-09-05 00:00:00+00:00,0.009354042
1995-09-06 00:00:00+00:00,0.001923413
1995-09-07 00:00:00+00:00,0.00052356
1995-09-08 00:00:00+00:00,0.003837432
1995-09-11 00:00:00+00:00,0.002606429
1995-09-12 00:00:00+00:00,0.004679376
1995-09-13 00:00:00+00:00,0.004485078
1995-09-14 00:00:00+00:00,0.00927357
1995-09-15 00:00:00+00:00,-0.00561511
1995-09-18 00:00:00+00:00,-0.003764545
1995-09-19 00:00:00+00:00,0.004809344
1995-09-20 00:00:00+00:00,0.004786325
1995-09-21 00:00:00+00:00,-0.008166043
1995-09-22 00:00:00+00:00,0.000171527
1995-09-25 00:00:00+00:00,-0.001543475
1995-09-26 00:00:00+00:00,-0.000343525
1995-09-27 00:00:00+00:00,-0.000687285
1995-09-28 00:00:00+00:00,0.007393398
1995-09-29 00:00:00+00:00,-0.001877453
1995-10-02 00:00:00+00:00,-0.00495896
1995-10-03 00:00:00+00:00,0.001031105
1995-10-04 00:00:00+00:00,-0.001030043
1995-10-05 00:00:00+00:00,0.002921464
1995-10-06 00:00:00+00:00,0.000856751
1995-10-09 00:00:00+00:00,-0.008388974
1995-10-10 00:00:00+00:00,-0.000517956
1995-10-11 00:00:00+00:00,0.003282087
1995-10-12 00:00:00+00:00,0.006198347
1995-10-13 00:00:00+00:00,0.003080082
1995-10-16 00:00:00+00:00,-0.004776527
1995-10-17 00:00:00+00:00,0.00668495
1995-10-18 00:00:00+00:00,0.003064873
1995-10-19 00:00:00+00:00,0.004753013
1995-10-20 00:00:00+00:00,-0.006082108
1995-10-23 00:00:00+00:00,-0.002209757
1995-10-24 00:00:00+00:00,0.001192504
1995-10-25 00:00:00+00:00,-0.008337587
1995-10-26 00:00:00+00:00,-0.009094029
1995-10-27 00:00:00+00:00,0.007619048
1995-10-30 00:00:00+00:00,0.006358481
1995-10-31 00:00:00+00:00,-0.004269126
1995-11-01 00:00:00+00:00,0.008060367
1995-11-02 00:00:00+00:00,0.006464784
1995-11-03 00:00:00+00:00,0.001183232
1995-11-06 00:00:00+00:00,-0.003376667
1995-11-07 00:00:00+00:00,-0.003726919
1995-11-08 00:00:00+00:00,0.009012073
1995-11-09 00:00:00+00:00,0.003707449
1995-11-10 00:00:00+00:00,-0.000503694
1995-11-13 00:00:00+00:00,-0.001007895
1995-11-14 00:00:00+00:00,-0.006557928
1995-11-15 00:00:00+00:00,0.009986459
1995-11-16 00:00:00+00:00,0.005530417
1995-11-17 00:00:00+00:00,0.003166667
1995-11-20 00:00:00+00:00,-0.005150357
1995-11-21 00:00:00+00:00,0.008016032
1995-11-22 00:00:00+00:00,-0.00314778
1995-11-24 00:00:00+00:00,0.002659132
1995-11-27 00:00:00+00:00,0.000165755
1995-11-28 00:00:00+00:00,0.010606563
1995-11-29 00:00:00+00:00,0.001147917
1995-11-30 00:00:00+00:00,-0.002293202
1995-12-01 00:00:00+00:00,0.001149237
1995-12-04 00:00:00+00:00,0.012299114
1995-12-05 00:00:00+00:00,0.006641827
1995-12-06 00:00:00+00:00,0.002252977
1995-12-07 00:00:00+00:00,-0.005298651
1995-12-08 00:00:00+00:00,0.003389831
1995-12-11 00:00:00+00:00,0.004182754
1995-12-12 00:00:00+00:00,-0.003043896
1995-12-13 00:00:00+00:00,0.006267074
1995-12-14 00:00:00+00:00,-0.007186202
1995-12-15 00:00:00+00:00,-0.005790574
1995-12-18 00:00:00+00:00,-0.019252548
1995-12-19 00:00:00+00:00,0.010722534
1995-12-20 00:00:00+00:00,-0.009792721
1995-12-21 00:00:00+00:00,0.005109609
1995-12-22 00:00:00+00:00,0.00360774
1995-12-26 00:00:00+00:00,0.004901961
1995-12-27 00:00:00+00:00,-0.000487805
1995-12-28 00:00:00+00:00,-0.000976086
1995-12-29 00:00:00+00:00,0.001139879
1996-01-02 00:00:00+00:00,0.010735198
1996-01-03 00:00:00+00:00,0.002735758
1996-01-04 00:00:00+00:00,-0.009468785
1996-01-05 00:00:00+00:00,-0.002106286
1996-01-08 00:00:00+00:00,0.003896736
1996-01-09 00:00:00+00:00,-0.017143781
1996-01-10 00:00:00+00:00,-0.01316439
1996-01-11 00:00:00+00:00,0.006003002
1996-01-12 00:00:00+00:00,-0.00165755
1996-01-15 00:00:00+00:00,-0.001992363
1996-01-16 00:00:00+00:00,0.012144402
1996-01-17 00:00:00+00:00,-0.00295858
1996-01-18 00:00:00+00:00,0.003297066
1996-01-19 00:00:00+00:00,0.006736773
1996-01-22 00:00:00+00:00,0.000163212
1996-01-23 00:00:00+00:00,0.002284595
1996-01-24 00:00:00+00:00,0.008140671
1996-01-25 00:00:00+00:00,-0.003552972
1996-01-26 00:00:00+00:00,0.008589951
1996-01-29 00:00:00+00:00,0.004017355
1996-01-30 00:00:00+00:00,0.008642766
1996-01-31 00:00:00+00:00,0.010314186
1996-02-01 00:00:00+00:00,0.003769436
1996-02-02 00:00:00+00:00,-0.004224691
1996-02-05 00:00:00+00:00,0.008170962
1996-02-06 00:00:00+00:00,0.009507481
1996-02-07 00:00:00+00:00,0.005712521
1996-02-08 00:00:00+00:00,0.010746085
1996-02-09 00:00:00+00:00,-0.000151883
1996-02-12 00:00:00+00:00,0.007595321
1996-02-13 00:00:00+00:00,-0.002110659
1996-02-14 00:00:00+00:00,-0.008762653
1996-02-15 00:00:00+00:00,-0.006249047
1996-02-16 00:00:00+00:00,-0.00398773
1996-02-20 00:00:00+00:00,-0.009855251
1996-02-21 00:00:00+00:00,0.012286159
1996-02-22 00:00:00+00:00,0.015824243
1996-02-23 00:00:00+00:00,-0.002722323
1996-02-26 00:00:00+00:00,-0.014255384
1996-02-27 00:00:00+00:00,-0.003076923
1996-02-28 00:00:00+00:00,-0.00462963
1996-02-29 00:00:00+00:00,-0.009612403
1996-03-01 00:00:00+00:00,0.015810895
1996-03-04 00:00:00+00:00,0.005856064
1996-03-05 00:00:00+00:00,0.009345794
1996-03-06 00:00:00+00:00,-0.008803886
1996-03-07 00:00:00+00:00,0.004900459
1996-03-08 00:00:00+00:00,-0.032307223
1996-03-11 00:00:00+00:00,0.011496063
1996-03-12 00:00:00+00:00,-0.007784524
1996-03-13 00:00:00+00:00,0.006904127
1996-03-14 00:00:00+00:00,0.00436341
1996-03-15 00:00:00+00:00,-0.005120248
1996-03-18 00:00:00+00:00,0.01933874
1996-03-19 00:00:00+00:00,-0.002141983
1996-03-20 00:00:00+00:00,-0.001226618
1996-03-21 00:00:00+00:00,-0.002456248
1996-03-22 00:00:00+00:00,0.002770083
1996-03-25 00:00:00+00:00,-0.001995089
1996-03-26 00:00:00+00:00,0.004767031
1996-03-27 00:00:00+00:00,-0.009029691
1996-03-28 00:00:00+00:00,0.003861004
1996-03-29 00:00:00+00:00,-0.004769231
1996-04-01 00:00:00+00:00,0.011593755
1996-04-02 00:00:00+00:00,0.001833741
1996-04-03 00:00:00+00:00,0
1996-04-04 00:00:00+00:00,-0.000610128
1996-04-08 00:00:00+00:00,-0.017246642
1996-04-09 00:00:00+00:00,-0.00388259
1996-04-10 00:00:00+00:00,-0.01777362
1996-04-11 00:00:00+00:00,-0.001269841
1996-04-12 00:00:00+00:00,0.012714558
1996-04-15 00:00:00+00:00,0.00831764
1996-04-16 00:00:00+00:00,0.002957198
1996-04-17 00:00:00+00:00,-0.00248293
1996-04-18 00:00:00+00:00,0.001555694
1996-04-19 00:00:00+00:00,0.002329916
1996-04-22 00:00:00+00:00,0.007748334
1996-04-23 00:00:00+00:00,0.003075504
1996-04-24 00:00:00+00:00,-0.003525985
1996-04-25 00:00:00+00:00,0.004615385
1996-04-26 00:00:00+00:00,0.002143951
1996-04-29 00:00:00+00:00,0
1996-04-30 00:00:00+00:00,-0.000764059
1996-05-01 00:00:00+00:00,0.002141
1996-05-02 00:00:00+00:00,-0.017091409
1996-05-03 00:00:00+00:00,-0.001552554
1996-05-06 00:00:00+00:00,-0.000932981
1996-05-07 00:00:00+00:00,-0.004202335
1996-05-08 00:00:00+00:00,0.012503907
1996-05-09 00:00:00+00:00,-0.000771843
1996-05-10 00:00:00+00:00,0.010041712
1996-05-13 00:00:00+00:00,0.014989293
1996-05-14 00:00:00+00:00,0.006178421
1996-05-15 00:00:00+00:00,-0.001198143
1996-05-16 00:00:00+00:00,0.002099265
1996-05-17 00:00:00+00:00,0.005386802
1996-05-20 00:00:00+00:00,0.006697425
1996-05-21 00:00:00+00:00,-0.001330574
1996-05-22 00:00:00+00:00,0.009474463
1996-05-23 00:00:00+00:00,-0.004106174
1996-05-24 00:00:00+00:00,0.003828597
1996-05-28 00:00:00+00:00,-0.010121754
1996-05-29 00:00:00+00:00,-0.006668643
1996-05-30 00:00:00+00:00,0.005221543
1996-05-31 00:00:00+00:00,-0.0074206
1996-06-03 00:00:00+00:00,0.002691388
1996-06-04 00:00:00+00:00,0.007008649
1996-06-05 00:00:00+00:00,0.008736858
1996-06-06 00:00:00+00:00,-0.007339988
1996-06-07 00:00:00+00:00,0
1996-06-10 00:00:00+00:00,-0.00310559
1996-06-11 00:00:00+00:00,-0.001038422
1996-06-12 00:00:00+00:00,-0.001782002
1996-06-13 00:00:00+00:00,0
1996-06-14 00:00:00+00:00,-0.004165427
1996-06-17 00:00:00+00:00,-0.000746938
1996-06-18 00:00:00+00:00,-0.008222455
1996-06-19 00:00:00+00:00,0.004522159
1996-06-20 00:00:00+00:00,-0.0007503
1996-06-21 00:00:00+00:00,0.003303799
1996-06-24 00:00:00+00:00,0.001945816
1996-06-25 00:00:00+00:00,-0.0011951
1996-06-26 00:00:00+00:00,-0.006730482
1996-06-27 00:00:00+00:00,0.007077247
1996-06-28 00:00:00+00:00,0.003438995
1996-07-01 00:00:00+00:00,0.008642527
1996-07-02 00:00:00+00:00,-0.003693308
1996-07-03 00:00:00+00:00,-0.002075919
1996-07-05 00:00:00+00:00,-0.025557207
1996-07-08 00:00:00+00:00,-0.004117109
1996-07-09 00:00:00+00:00,0.00413413
1996-07-10 00:00:00+00:00,0.003964623
1996-07-11 00:00:00+00:00,-0.020048603
1996-07-12 00:00:00+00:00,0.000619963
1996-07-15 00:00:00+00:00,-0.029429988
1996-07-16 00:00:00+00:00,0.002393872
1996-07-17 00:00:00+00:00,0.011940774
1996-07-18 00:00:00+00:00,0.013845186
1996-07-19 00:00:00+00:00,-0.007293606
1996-07-22 00:00:00+00:00,-0.007347194
1996-07-23 00:00:00+00:00,-0.012755906
1996-07-24 00:00:00+00:00,0.001914181
1996-07-25 00:00:00+00:00,0.009074988
1996-07-26 00:00:00+00:00,0.005364468
1996-07-29 00:00:00+00:00,-0.010985562
1996-07-30 00:00:00+00:00,0.009520787
1996-07-31 00:00:00+00:00,0.007387614
1996-08-01 00:00:00+00:00,0.016695272
1996-08-02 00:00:00+00:00,0.021485574
1996-08-05 00:00:00+00:00,-0.005859375
1996-08-06 00:00:00+00:00,0.003173644
1996-08-07 00:00:00+00:00,0.002561012
1996-08-08 00:00:00+00:00,-0.001652893
1996-08-09 00:00:00+00:00,-0.003311258
1996-08-12 00:00:00+00:00,0.007248565
1996-08-13 00:00:00+00:00,-0.007946027
1996-08-14 00:00:00+00:00,0.003627021
1996-08-15 00:00:00+00:00,-0.001957537
1996-08-16 00:00:00+00:00,0.008449004
1996-08-19 00:00:00+00:00,0.000598444
1996-08-20 00:00:00+00:00,-0.000747608
1996-08-21 00:00:00+00:00,-0.003591202
1996-08-22 00:00:00+00:00,0.00946088
1996-08-23 00:00:00+00:00,-0.005355549
1996-08-26 00:00:00+00:00,-0.004935687
1996-08-27 00:00:00+00:00,0.003757703
1996-08-28 00:00:00+00:00,-0.0016472
1996-08-29 00:00:00+00:00,-0.009749513
1996-08-30 00:00:00+00:00,-0.010451378
1996-09-03 00:00:00+00:00,0.006428899
1996-09-04 00:00:00+00:00,0.000912548
1996-09-05 00:00:00+00:00,-0.012004255
1996-09-06 00:00:00+00:00,0.014149492
1996-09-09 00:00:00+00:00,0.011828935
1996-09-10 00:00:00+00:00,-0.00044964
1996-09-11 00:00:00+00:00,0.005548058
1996-09-12 00:00:00+00:00,0.007008649
1996-09-13 00:00:00+00:00,0.01525248
1996-09-16 00:00:00+00:00,0.003646441
1996-09-17 00:00:00+00:00,-0.002179916
1996-09-18 00:00:00+00:00,-0.002621614
1996-09-19 00:00:00+00:00,0.003942757
1996-09-20 00:00:00+00:00,-0.0016
1996-09-23 00:00:00+00:00,-0.000291375
1996-09-24 00:00:00+00:00,-0.00014573
1996-09-25 00:00:00+00:00,0.000728757
1996-09-26 00:00:00+00:00,-0.000582581
1996-09-27 00:00:00+00:00,0.001020111
1996-09-30 00:00:00+00:00,-0.001019071
1996-10-01 00:00:00+00:00,0.005537744
1996-10-02 00:00:00+00:00,0.006811594
1996-10-03 00:00:00+00:00,-0.000863682
1996-10-04 00:00:00+00:00,0.013398646
1996-10-07 00:00:00+00:00,0.001137333
1996-10-08 00:00:00+00:00,-0.003976143
1996-10-09 00:00:00+00:00,-0.00784146
1996-10-10 00:00:00+00:00,-0.002011783
1996-10-11 00:00:00+00:00,0.012383009
1996-10-14 00:00:00+00:00,0.001422273
1996-10-15 00:00:00+00:00,-0.001420253
1996-10-16 00:00:00+00:00,0.004977955
1996-10-17 00:00:00+00:00,0.00254741
1996-10-18 00:00:00+00:00,0.005364201
1996-10-21 00:00:00+00:00,-0.0014041
1996-10-22 00:00:00+00:00,-0.007030371
1996-10-23 00:00:00+00:00,0.003398471
1996-10-24 00:00:00+00:00,-0.008608524
1996-10-25 00:00:00+00:00,0.000854093
1996-10-28 00:00:00+00:00,-0.006684682
1996-10-29 00:00:00+00:00,0.008161512
1996-10-30 00:00:00+00:00,-0.003408607
1996-10-31 00:00:00+00:00,0.00954824
1996-11-01 00:00:00+00:00,-0.00352908
1996-11-04 00:00:00+00:00,0.006658167
1996-11-05 00:00:00+00:00,0.005769772
1996-11-06 00:00:00+00:00,0.019168882
1996-11-07 00:00:00+00:00,0.00247117
1996-11-08 00:00:00+00:00,0.005477951
1996-11-11 00:00:00+00:00,-0.001089621
1996-11-12 00:00:00+00:00,-0.002999727
1996-11-13 00:00:00+00:00,0.004513129
1996-11-14 00:00:00+00:00,0.006671205
1996-11-15 00:00:00+00:00,0.001217203
1996-11-18 00:00:00+00:00,0.000270161
1996-11-19 00:00:00+00:00,0.007157326
1996-11-20 00:00:00+00:00,0.00160901
1996-11-21 00:00:00+00:00,-0.001472557
1996-11-22 00:00:00+00:00,0.007775841
1996-11-25 00:00:00+00:00,0.01263802
1996-11-26 00:00:00+00:00,-0.003152916
1996-11-27 00:00:00+00:00,-0.001976805
1996-11-29 00:00:00+00:00,0.003829394
1996-12-02 00:00:00+00:00,0.000394633
1996-12-03 00:00:00+00:00,-0.017094017
1996-12-04 00:00:00+00:00,0.002675585
1996-12-05 00:00:00+00:00,-0.002668446
1996-12-06 00:00:00+00:00,-0.005886288
1996-12-09 00:00:00+00:00,0.014802853
1996-12-10 00:00:00+00:00,-0.004773903
1996-12-11 00:00:00+00:00,-0.009193871
1996-12-12 00:00:00+00:00,-0.016675632
1996-12-13 00:00:00+00:00,0.002598468
1996-12-16 00:00:00+00:00,-0.012685855
1996-12-17 00:00:00+00:00,0.007875104
1996-12-18 00:00:00+00:00,0.007950651
1996-12-19 00:00:00+00:00,0.020671835
1996-12-20 00:00:00+00:00,-0.002798135
1996-12-23 00:00:00+00:00,-0.002405131
1996-12-24 00:00:00+00:00,0.007232789
1996-12-26 00:00:00+00:00,0.007712766
1996-12-27 00:00:00+00:00,0.001319609
1996-12-30 00:00:00+00:00,-0.008697944
1996-12-31 00:00:00+00:00,-0.018346185
1997-01-02 00:00:00+00:00,0.002573131
1997-01-03 00:00:00+00:00,0.01431852
1997-01-06 00:00:00+00:00,-0.008656279
1997-01-07 00:00:00+00:00,0.012090274
1997-01-08 00:00:00+00:00,-0.008627555
1997-01-09 00:00:00+00:00,0.008300977
1997-01-10 00:00:00+00:00,0.010755544
1997-01-13 00:00:00+00:00,-0.001313715
1997-01-14 00:00:00+00:00,0.012496711
1997-01-15 00:00:00+00:00,-0.002468494
1997-01-16 00:00:00+00:00,0.00403751
1997-01-17 00:00:00+00:00,0.00609677
1997-01-20 00:00:00+00:00,0.001289324
1997-01-21 00:00:00+00:00,0.007983518
1997-01-22 00:00:00+00:00,0.007153807
1997-01-23 00:00:00+00:00,-0.013825469
1997-01-24 00:00:00+00:00,-0.012861736
1997-01-27 00:00:00+00:00,-0.00286645
1997-01-28 00:00:00+00:00,0.00287469
1997-01-29 00:00:00+00:00,0.009771987
1997-01-30 00:00:00+00:00,0.012903226
1997-01-31 00:00:00+00:00,-0.001146497
1997-02-03 00:00:00+00:00,0.002933299
1997-02-04 00:00:00+00:00,0.006103764
1997-02-05 00:00:00+00:00,-0.018705763
1997-02-06 00:00:00+00:00,0.006697579
1997-02-07 00:00:00+00:00,0.013561924
1997-02-10 00:00:00+00:00,-0.009467306
1997-02-11 00:00:00+00:00,0.011596789
1997-02-12 00:00:00+00:00,0.014109347
1997-02-13 00:00:00+00:00,0.010931677
1997-02-14 00:00:00+00:00,-0.002334726
1997-02-18 00:00:00+00:00,0.008498584
1997-02-19 00:00:00+00:00,-0.006717147
1997-02-20 00:00:00+00:00,-0.01217263
1997-02-21 00:00:00+00:00,0.000497884
1997-02-24 00:00:00+00:00,0.01181886
1997-02-25 00:00:00+00:00,0.000737735
1997-02-26 00:00:00+00:00,-0.009829217
1997-02-27 00:00:00+00:00,-0.014890185
1997-02-28 00:00:00+00:00,-0.00289709
1997-03-03 00:00:00+00:00,0.006695301
1997-03-04 00:00:00+00:00,-0.005521395
1997-03-05 00:00:00+00:00,0.016908517
1997-03-06 00:00:00+00:00,-0.005831989
1997-03-07 00:00:00+00:00,0.00898652
1997-03-10 00:00:00+00:00,0.010514597
1997-03-11 00:00:00+00:00,-0.005386216
1997-03-12 00:00:00+00:00,-0.008861538
1997-03-13 00:00:00+00:00,-0.015522166
1997-03-14 00:00:00+00:00,0.005171544
1997-03-17 00:00:00+00:00,0.002760698
1997-03-18 00:00:00+00:00,-0.010762107
1997-03-19 00:00:00+00:00,-0.00341556
1997-03-20 00:00:00+00:00,-0.005077431
1997-03-21 00:00:00+00:00,0.000765501
1997-03-24 00:00:00+00:00,0.013895971
1997-03-25 00:00:00+00:00,-0.00980762
1997-03-26 00:00:00+00:00,0.00431746
1997-03-27 00:00:00+00:00,-0.026425591
1997-03-31 00:00:00+00:00,-0.021038961
1997-04-01 00:00:00+00:00,0.006367737
1997-04-02 00:00:00+00:00,-0.017927762
1997-04-03 00:00:00+00:00,0.005503356
1997-04-04 00:00:00+00:00,0.012414898
1997-04-07 00:00:00+00:00,0.003955696
1997-04-08 00:00:00+00:00,0.007223536
1997-04-09 00:00:00+00:00,-0.008214891
1997-04-10 00:00:00+00:00,-0.003681304
1997-04-11 00:00:00+00:00,-0.031670625
1997-04-14 00:00:00+00:00,0.013355138
1997-04-15 00:00:00+00:00,0.016944594
1997-04-16 00:00:00+00:00,0.011637133
1997-04-17 00:00:00+00:00,-0.004052288
1997-04-18 00:00:00+00:00,0.00485628
1997-04-21 00:00:00+00:00,-0.006530825
1997-04-22 00:00:00+00:00,0.02195635
1997-04-23 00:00:00+00:00,0.001029204
1997-04-24 00:00:00+00:00,-0.005012209
1997-04-25 00:00:00+00:00,-0.011495738
1997-04-28 00:00:00+00:00,0.009800078
1997-04-29 00:00:00+00:00,0.031573499
1997-04-30 00:00:00+00:00,0.004641244
1997-05-01 00:00:00+00:00,-0.001123736
1997-05-02 00:00:00+00:00,0.018
1997-05-05 00:00:00+00:00,0.023821218
1997-05-06 00:00:00+00:00,-0.00083953
1997-05-07 00:00:00+00:00,-0.021726083
1997-05-08 00:00:00+00:00,0.006871166
1997-05-09 00:00:00+00:00,0.006824275
1997-05-12 00:00:00+00:00,0.016702977
1997-05-13 00:00:00+00:00,-0.004047619
1997-05-14 00:00:00+00:00,0.001792972
1997-05-15 00:00:00+00:00,0.006801098
1997-05-16 00:00:00+00:00,-0.013747333
1997-05-19 00:00:00+00:00,0.003004086
1997-05-20 00:00:00+00:00,0.011980352
1997-05-21 00:00:00+00:00,-0.002249319
1997-05-22 00:00:00+00:00,-0.003322259
1997-05-23 00:00:00+00:00,0.009285714
1997-05-27 00:00:00+00:00,0.00401038
1997-05-28 00:00:00+00:00,-0.000117481
1997-05-29 00:00:00+00:00,-0.00587475
1997-05-30 00:00:00+00:00,0.006500414
1997-06-02 00:00:00+00:00,-0.004462189
1997-06-03 00:00:00+00:00,-0.003302666
1997-06-04 00:00:00+00:00,-0.001065089
1997-06-05 00:00:00+00:00,0.003672551
1997-06-06 00:00:00+00:00,0.019593957
1997-06-09 00:00:00+00:00,0.004978004
1997-06-10 00:00:00+00:00,0.003110241
1997-06-11 00:00:00+00:00,0.002296739
1997-06-12 00:00:00+00:00,0.01936297
1997-06-13 00:00:00+00:00,0.008429808
1997-06-16 00:00:00+00:00,0.000334374
1997-06-17 00:00:00+00:00,-0.001448468
1997-06-18 00:00:00+00:00,-0.003459049
1997-06-19 00:00:00+00:00,0.010301198
1997-06-20 00:00:00+00:00,-0.007203812
1997-06-23 00:00:00+00:00,-0.024224157
1997-06-24 00:00:00+00:00,0.025283148
1997-06-25 00:00:00+00:00,-0.006918099
1997-06-26 00:00:00+00:00,-0.00494382
1997-06-27 00:00:00+00:00,0.003952123
1997-06-30 00:00:00+00:00,-0.006748397
1997-07-01 00:00:00+00:00,0.011663458
1997-07-02 00:00:00+00:00,0.016453996
1997-07-03 00:00:00+00:00,0.013765004
1997-07-07 00:00:00+00:00,-0.010210732
1997-07-08 00:00:00+00:00,0.010535558
1997-07-09 00:00:00+00:00,-0.011077324
1997-07-10 00:00:00+00:00,0.004502526
1997-07-11 00:00:00+00:00,0.003389089
1997-07-14 00:00:00+00:00,0.003050774
1997-07-15 00:00:00+00:00,0.005105366
1997-07-16 00:00:00+00:00,0.013184913
1997-07-17 00:00:00+00:00,-0.005013333
1997-07-18 00:00:00+00:00,-0.021226415
1997-07-21 00:00:00+00:00,0.000109529
1997-07-22 00:00:00+00:00,0.026503121
1997-07-23 00:00:00+00:00,-0.000746826
1997-07-24 00:00:00+00:00,0.004591074
1997-07-25 00:00:00+00:00,-0.000637687
1997-07-28 00:00:00+00:00,-0.000638094
1997-07-29 00:00:00+00:00,0.003298925
1997-07-30 00:00:00+00:00,0.011985575
1997-07-31 00:00:00+00:00,-0.001048108
1997-08-01 00:00:00+00:00,-0.003882069
1997-08-04 00:00:00+00:00,0.002633242
1997-08-05 00:00:00+00:00,0.000630318
1997-08-06 00:00:00+00:00,0.008188976
1997-08-07 00:00:00+00:00,-0.007497657
1997-08-08 00:00:00+00:00,-0.020249711
1997-08-11 00:00:00+00:00,0.007282073
1997-08-12 00:00:00+00:00,-0.015947268
1997-08-13 00:00:00+00:00,-0.003025065
1997-08-14 00:00:00+00:00,0.003684439
1997-08-15 00:00:00+00:00,-0.030662924
1997-08-18 00:00:00+00:00,0.022276676
1997-08-19 00:00:00+00:00,0.011549357
1997-08-20 00:00:00+00:00,0.015187419
1997-08-21 00:00:00+00:00,-0.017612732
1997-08-22 00:00:00+00:00,-0.000324009
1997-08-25 00:00:00+00:00,-0.003673293
1997-08-26 00:00:00+00:00,-0.014747343
1997-08-27 00:00:00+00:00,0.006053269
1997-08-28 00:00:00+00:00,-0.015206214
1997-08-29 00:00:00+00:00,0.003999111
1997-09-02 00:00:00+00:00,0.032418677
1997-09-03 00:00:00+00:00,-0.005358482
1997-09-04 00:00:00+00:00,0.006464821
1997-09-05 00:00:00+00:00,-0.002890483
1997-09-08 00:00:00+00:00,0.004401976
1997-09-09 00:00:00+00:00,0.000427579
1997-09-10 00:00:00+00:00,-0.020621861
1997-09-11 00:00:00+00:00,-0.005127646
1997-09-12 00:00:00+00:00,0.016120189
1997-09-15 00:00:00+00:00,-0.001726743
1997-09-16 00:00:00+00:00,0.024972973
1997-09-17 00:00:00+00:00,0
1997-09-18 00:00:00+00:00,0.004324438
1997-09-19 00:00:00+00:00,-0.001995379
1997-09-22 00:00:00+00:00,0.005577186
1997-09-23 00:00:00+00:00,-0.004604437
1997-09-24 00:00:00+00:00,-0.008200168
1997-09-25 00:00:00+00:00,-0.006889972
1997-09-26 00:00:00+00:00,0.008325328
1997-09-29 00:00:00+00:00,0.009632688
1997-09-30 00:00:00+00:00,-0.010484378
1997-10-01 00:00:00+00:00,0.013138377
1997-10-02 00:00:00+00:00,0.005647354
1997-10-03 00:00:00+00:00,0.004991681
